Fold,Date,RollingVolatility
2,2009-11-12,1.1892643995974017
2,2009-11-13,1.186912071185458
2,2009-11-16,1.1743069426844623
2,2009-11-17,1.1615608628396046
2,2009-11-18,1.1480635453388734
2,2009-11-19,1.1332770238703123
2,2009-11-20,1.1152304773917905
2,2009-11-23,1.1135649188838523
2,2009-11-24,1.0915005523747658
2,2009-11-25,1.0529081196028898
2,2009-11-27,1.0124447716009857
2,2009-11-30,0.9859698294637883
2,2009-12-01,0.984454573950536
2,2009-12-02,0.9513585050955927
2,2009-12-03,0.9258445498867669
2,2009-12-04,0.8971892690966404
2,2009-12-07,0.8711482207332923
2,2009-12-08,0.837407521704009
2,2009-12-09,0.8358128311835318
2,2009-12-10,0.8311145150292125
2,2009-12-11,0.8272266477350817
2,2009-12-14,0.823501789271034
2,2009-12-15,0.8223596085086846
2,2009-12-16,0.825215046981476
2,2009-12-17,0.8232087527636909
2,2009-12-18,0.8195749628547283
2,2009-12-21,0.8168211208749612
2,2009-12-22,0.8136897998252179
2,2009-12-23,0.8100851526057714
2,2009-12-24,0.8104212905395886
2,2009-12-28,0.8138942482782895
2,2009-12-29,0.8167516115064497
2,2009-12-30,0.8201590487117656
2,2009-12-31,0.8240445299542049
2,2010-01-04,0.8257884316182561
2,2010-01-05,0.8266060300667143
2,2010-01-06,0.8274075452411925
2,2010-01-07,0.8282297075348108
2,2010-01-08,0.8276494707425599
2,2010-01-11,0.8284351961663781
2,2010-01-12,0.8329790213949324
2,2010-01-13,0.8351487631520983
2,2010-01-14,0.8368555529393077
2,2010-01-15,0.838554652927517
2,2010-01-19,0.8396209049406795
2,2010-01-20,0.8399033452181713
2,2010-01-21,0.8370761487059837
2,2010-01-22,0.8248620114590486
2,2010-01-25,0.8148367388687072
2,2010-01-26,0.8043940025175581
2,2010-01-27,0.7941912762547274
2,2010-01-28,0.7931369780149505
2,2010-01-29,0.7931437658858559
2,2010-02-01,0.7919307406119956
2,2010-02-02,0.7882961974522799
2,2010-02-03,0.7845480751028238
2,2010-02-04,0.7802635234650082
2,2010-02-05,0.7801595795521994
2,2010-02-08,0.7804952615603811
2,2010-02-09,0.7806180510124486
2,2010-02-10,0.7807330370326162
2,2010-02-11,0.7750366484817994
2,2010-02-12,0.7697212704484585
2,2010-02-16,0.7651475584043109
2,2010-02-17,0.7636005523205247
2,2010-02-18,0.7600590366993748
2,2010-02-19,0.7596713931628555
2,2010-02-22,0.7599718705254526
2,2010-02-23,0.7607907829867869
2,2010-02-24,0.7612865453658049
2,2010-02-25,0.7570320613210225
2,2010-02-26,0.7527656509492511
2,2010-03-01,0.7482120954874725
2,2010-03-02,0.7423402847302523
2,2010-03-03,0.7348136271801885
2,2010-03-04,0.7366653393255623
2,2010-03-05,0.7348249601579471
2,2010-03-08,0.7296177910969633
2,2010-03-09,0.7232038031731253
2,2010-03-10,0.7212997346692015
2,2010-03-11,0.7028275847027003
2,2010-03-12,0.6852709893054401
2,2010-03-15,0.678268049895845
2,2010-03-16,0.6719856797221503
2,2010-03-17,0.6664075807478482
2,2010-03-18,0.6672472658204723
2,2010-03-19,0.6684061473764695
2,2010-03-22,0.6688229539722053
2,2010-03-23,0.6671513685817198
2,2010-03-24,0.6502197066931192
2,2010-03-25,0.6282779054583837
2,2010-03-26,0.6063433511858195
2,2010-03-29,0.5852826979013726
2,2010-03-30,0.5628721485670357
2,2010-03-31,0.5590941444494293
2,2010-04-01,0.5550492578294794
2,2010-04-05,0.5493467177766294
2,2010-04-06,0.5416936648733908
2,2010-04-07,0.5366843035079696
2,2010-04-08,0.5373291727174114
2,2010-04-09,0.5348229567752281
2,2010-04-12,0.5327155256249759
2,2010-04-13,0.5283506676655169
2,2010-04-14,0.5239396695574141
2,2010-04-15,0.5174171326534825
2,2010-04-16,0.5147232834560529
2,2010-04-19,0.5104156688067855
2,2010-04-20,0.5099541880679036
2,2010-04-21,0.5017935199987095
2,2010-04-22,0.49228605631617234
2,2010-04-23,0.48302799763102666
2,2010-04-26,0.47632297236583665
2,2010-04-27,0.46671949718596223
2,2010-04-28,0.4661150430247511
2,2010-04-29,0.46627780650700784
2,2010-04-30,0.4666200826861591
2,2010-05-03,0.46721740345556123
2,2010-05-04,0.4692299301831284
2,2010-05-05,0.47012038228489006
2,2010-05-06,0.47057593222892496
2,2010-05-07,0.4716786193954913
2,2010-05-10,0.4710808653958292
2,2010-05-11,0.4836773032692948
2,2010-05-12,0.49358426015587337
2,2010-05-13,0.5044593572896224
2,2010-05-14,0.5083013305277267
2,2010-05-17,0.5120731768238551
2,2010-05-18,0.5113650358155781
2,2010-05-19,0.506645078557106
2,2010-05-20,0.5017115097466498
2,2010-05-21,0.5012051564497004
2,2010-05-24,0.5024092450351233
2,2010-05-25,0.5036339709605181
2,2010-05-26,0.5061036303473551
2,2010-05-27,0.507361142059213
2,2010-05-28,0.5062815019461752
2,2010-06-01,0.5071305750821902
2,2010-06-02,0.5080036287960027
2,2010-06-03,0.5125223294380975
2,2010-06-04,0.5172129416945779
2,2010-06-07,0.5224341315433952
2,2010-06-08,0.5275944011288176
2,2010-06-09,0.5336854077034884
2,2010-06-10,0.5355047564916943
2,2010-06-11,0.5417737252221171
2,2010-06-14,0.5415458708422455
2,2010-06-15,0.5401858076564818
2,2010-06-16,0.5410574511199931
2,2010-06-17,0.5415343393920121
2,2010-06-18,0.5414652572398723
2,2010-06-21,0.5413166955228768
2,2010-06-22,0.541127715001758
2,2010-06-23,0.5406771687238898
2,2010-06-24,0.5402561944310177
2,2010-06-25,0.5393142797316197
2,2010-06-28,0.5367628594392224
2,2010-06-29,0.5341671151990258
2,2010-06-30,0.5344690999890686
2,2010-07-01,0.5347332086082833
2,2010-07-02,0.5349988800038993
2,2010-07-06,0.5343537694002349
2,2010-07-07,0.5338630885641668
2,2010-07-08,0.5345965357697431
2,2010-07-09,0.5344733512965947
2,2010-07-12,0.5340909292588203
2,2010-07-13,0.5341153914852778
2,2010-07-14,0.5329885409559024
2,2010-07-15,0.5335718320636162
2,2010-07-16,0.533511610245505
2,2010-07-19,0.5342431181035789
2,2010-07-20,0.5353885310085881
2,2010-07-21,0.5363447908836466
2,2010-07-22,0.5375288817032627
2,2010-07-23,0.5401514861890435
2,2010-07-26,0.5403269201720883
2,2010-07-27,0.5404839926063998
2,2010-07-28,0.540713804848579
2,2010-07-29,0.5407342930346243
2,2010-07-30,0.5409979504765806
2,2010-08-02,0.5408486004336208
2,2010-08-03,0.5402302428172703
2,2010-08-04,0.5401834224873765
2,2010-08-05,0.5399683169247389
2,2010-08-06,0.5396509197771877
2,2010-08-09,0.5394190073341597
2,2010-08-10,0.5404996710997231
2,2010-08-11,0.5411824478806947
2,2010-08-12,0.541303193150936
2,2010-08-13,0.5414022081357754
2,2010-08-16,0.5415110295156259
2,2010-08-17,0.5415126553685353
2,2010-08-18,0.5415244979773347
2,2010-08-19,0.5412216816603045
2,2010-08-20,0.5406618910432993
2,2010-08-23,0.5398756328002575
2,2010-08-24,0.5385234658649114
2,2010-08-25,0.5383167891783164
2,2010-08-26,0.5381537611038454
2,2010-08-27,0.5385757744679405
2,2010-08-30,0.538379807459143
2,2010-08-31,0.5359189405483649
2,2010-09-01,0.5345294874148696
2,2010-09-02,0.536541763493603
2,2010-09-03,0.5378094324964823
2,2010-09-07,0.5389544316591303
2,2010-09-08,0.5393119910122756
2,2010-09-09,0.5394213757904214
2,2010-09-10,0.5386910394396834
2,2010-09-13,0.5360232937995455
2,2010-09-14,0.5351572662099773
2,2010-09-15,0.5353237534434465
2,2010-09-16,0.5354645780918604
2,2010-09-17,0.5360911916147711
2,2010-09-20,0.5369242590571242
2,2010-09-21,0.5369557222294539
2,2010-09-22,0.5371075421736546
2,2010-09-23,0.5370814589119114
2,2010-09-24,0.5364617844274995
2,2010-09-27,0.5362277766315913
2,2010-09-28,0.5356685351017584
2,2010-09-29,0.5356674544827382
2,2010-09-30,0.5356900743525346
2,2010-10-01,0.5356897411029103
2,2010-10-04,0.5362516177077099
2,2010-10-05,0.5364934929660985
2,2010-10-06,0.5359990063229515
2,2010-10-07,0.5347329309823536
2,2010-10-08,0.5334473302741655
2,2010-10-11,0.5331836244342123
2,2010-10-12,0.5321264925084345
2,2010-10-13,0.5326242729198584
2,2010-10-14,0.5326961094958641
2,2010-10-15,0.5337344104195185
2,2010-10-18,0.534983180246816
2,2010-10-19,0.5363777875985791
2,2010-10-20,0.5364054081770767
2,2010-10-21,0.5364080735618145
2,2010-10-22,0.5361919173038221
2,2010-10-25,0.5361702157601086
2,2010-10-26,0.5362064691680299
2,2010-10-27,0.5377478114432049
2,2010-10-28,0.5403783093458999
2,2010-10-29,0.5430324728487893
2,2010-11-01,0.5446048302344405
2,2010-11-02,0.5446561545433293
2,2010-11-03,0.5427202042080673
2,2010-11-04,0.5408557943105461
2,2010-11-05,0.5387085208419978
2,2010-11-08,0.5371867681261092
2,2010-11-09,0.5370973127264579
2,2010-11-10,0.5370972269318791
2,2010-11-11,0.5370857204064122
2,2010-11-12,0.5379738305905348
2,2010-11-15,0.5384998189615029
2,2010-11-16,0.538988352128237
2,2010-11-17,0.5390817171502357
2,2010-11-18,0.5393835685936204
2,2010-11-19,0.5394981458864317
2,2010-11-22,0.5395401130276845
2,2010-11-23,0.539581430633292
2,2010-11-24,0.539577355145224
2,2010-11-26,0.5397426409676727
2,2010-11-29,0.539763422625224
2,2010-11-30,0.539732233703958
2,2010-12-01,0.5397061645180731
2,2010-12-02,0.540003683278914
2,2010-12-03,0.5402211681771923
2,2010-12-06,0.5402142854965517
2,2010-12-07,0.5399738324184651
2,2010-12-08,0.5397613890121721
2,2010-12-09,0.5400671748286405
2,2010-12-10,0.5420540384159438
2,2010-12-13,0.5436003544261834
2,2010-12-14,0.545288587569756
2,2010-12-15,0.5471182008137512
2,2010-12-16,0.5474076046124099
2,2010-12-17,0.5475113341929178
2,2010-12-20,0.5486361875530332
2,2010-12-21,0.5497915177651742
2,2010-12-22,0.5508284975977562
2,2010-12-23,0.5529240326877665
2,2010-12-27,0.5546983301024812
2,2010-12-28,0.5548233050654402
2,2010-12-29,0.5551720689329016
2,2010-12-30,0.5555905400315535
2,2010-12-31,0.5562887980446026
2,2011-01-03,0.5585090456727575
2,2011-01-04,0.5593499308545558
2,2011-01-05,0.5601075871989065
2,2011-01-06,0.560809948106077
2,2011-01-07,0.5614675043686018
2,2011-01-10,0.5615384476051205
2,2011-01-11,0.5606115646936649
2,2011-01-12,0.5613931485826437
2,2011-01-13,0.5619191778137953
2,2011-01-14,0.5624446394836007
2,2011-01-18,0.5632451743801996
2,2011-01-19,0.5643406547187743
2,2011-01-20,0.5644974138533777
2,2011-01-21,0.5647243966478555
2,2011-01-24,0.5646674027358511
2,2011-01-25,0.5642511073889083
2,2011-01-26,0.5647368596938279
2,2011-01-27,0.566101222541759
2,2011-01-28,0.5680462208017002
2,2011-01-31,0.5679190978871395
2,2011-02-01,0.567876581599384
2,2011-02-02,0.5679457075616673
2,2011-02-03,0.5679940145196841
2,2011-02-04,0.5655272677894211
2,2011-02-07,0.5629790212979368
2,2011-02-08,0.5615605846129846
2,2011-02-09,0.5613028852553102
2,2011-02-10,0.5609433365781871
2,2011-02-11,0.5622351238153186
2,2011-02-14,0.5633995437257048
2,2011-02-15,0.5647785387480202
2,2011-02-16,0.5659452255492465
2,2011-02-17,0.566928266043844
2,2011-02-18,0.5679599518668377
2,2011-02-22,0.5690580035907367
2,2011-02-23,0.5689579648932871
2,2011-02-24,0.5689880713767528
2,2011-02-25,0.5689070367728795
2,2011-02-28,0.5689657123634919
2,2011-03-01,0.5691909836147294
2,2011-03-02,0.568633134920899
2,2011-03-03,0.567807492859366
2,2011-03-04,0.5669773605486553
2,2011-03-07,0.5667850037572155
2,2011-03-08,0.5666073214857379
2,2011-03-09,0.5661649169836809
2,2011-03-10,0.5656325904204126
2,2011-03-11,0.5650319283458685
2,2011-03-14,0.5632055185557664
2,2011-03-15,0.5612477843326554
2,2011-03-16,0.5597590359639155
2,2011-03-17,0.5583784257381488
2,2011-03-18,0.5575668436951506
2,2011-03-21,0.5571203946476629
2,2011-03-22,0.5573925440096552
2,2011-03-23,0.5572104648990898
2,2011-03-24,0.5567677438665241
2,2011-03-25,0.5564803271404337
2,2011-03-28,0.5559439487438124
2,2011-03-29,0.5559435451302952
2,2011-03-30,0.5557183834425148
2,2011-03-31,0.5551583740917463
2,2011-04-01,0.5550565771373637
2,2011-04-04,0.5551227928664492
2,2011-04-05,0.5554575028125878
2,2011-04-06,0.5563753102458004
2,2011-04-07,0.5576192178025633
2,2011-04-08,0.5588601966115788
2,2011-04-11,0.5599177994857379
2,2011-04-12,0.560926224334181
2,2011-04-13,0.5611859560408771
2,2011-04-14,0.5618698148729029
2,2011-04-15,0.5634008291512949
2,2011-04-18,0.5644672207716501
2,2011-04-19,0.5649003612430008
2,2011-04-20,0.5652750836744654
2,2011-04-21,0.5652923357184166
2,2011-04-25,0.5639982353547848
2,2011-04-26,0.5632754082057754
2,2011-04-27,0.5638004090557349
2,2011-04-28,0.564167502004403
2,2011-04-29,0.5646236948457478
2,2011-05-02,0.5647066823829134
2,2011-05-03,0.5637752006975246
2,2011-05-04,0.5627642756972255
2,2011-05-05,0.561872503905517
2,2011-05-06,0.5605136014186269
2,2011-05-09,0.5589529217812339
2,2011-05-10,0.5440413313950849
2,2011-05-11,0.5306085047333431
2,2011-05-12,0.5154601535135581
2,2011-05-13,0.5065613621358657
2,2011-05-16,0.49635147033963556
2,2011-05-17,0.4958826546470719
2,2011-05-18,0.4954183707201141
2,2011-05-19,0.4955007901988314
2,2011-05-20,0.4940521032581406
2,2011-05-23,0.489206585579316
2,2011-05-24,0.48469850511226636
2,2011-05-25,0.47963067784432195
2,2011-05-26,0.4746748204676898
2,2011-05-27,0.47102868171183937
2,2011-05-31,0.4667486079369592
2,2011-06-01,0.4623495700302534
2,2011-06-02,0.45414312672204576
2,2011-06-03,0.44657327278641284
2,2011-06-06,0.43824336568484284
2,2011-06-07,0.42938988711291304
2,2011-06-08,0.4190915467528126
2,2011-06-09,0.41571299412677715
2,2011-06-10,0.4033695528237189
2,2011-06-13,0.3999396168222819
2,2011-06-14,0.398347115872366
2,2011-06-15,0.3957507031999075
2,2011-06-16,0.394986779336582
2,2011-06-17,0.39560268564881035
2,2011-06-20,0.39569023332755543
2,2011-06-21,0.3957610728764897
2,2011-06-22,0.39621887730238475
2,2011-06-23,0.3962150401110209
2,2011-06-24,0.3962292188630916
2,2011-06-27,0.39636796459133644
2,2011-06-28,0.39663362688547477
2,2011-06-29,0.3953054365515534
2,2011-06-30,0.39420357695536806
2,2011-07-01,0.39303959718572506
2,2011-07-05,0.3938694515330956
2,2011-07-06,0.3925359974033808
2,2011-07-07,0.3891693535208172
2,2011-07-08,0.3871545510063881
2,2011-07-11,0.38580386111434495
2,2011-07-12,0.3853508713643202
2,2011-07-13,0.38500713733898445
2,2011-07-14,0.3852544255396936
2,2011-07-15,0.3851474024618657
2,2011-07-18,0.3818336461927743
2,2011-07-19,0.3782027140032103
2,2011-07-20,0.3753241109666678
2,2011-07-21,0.37188458635820737
2,2011-07-22,0.3636798057392396
2,2011-07-25,0.36266385247088334
2,2011-07-26,0.3614248170959568
2,2011-07-27,0.3597933909821349
2,2011-07-28,0.36015594084160624
2,2011-07-29,0.3601591648279581
2,2011-08-01,0.3601492980112453
2,2011-08-02,0.3594261622185674
2,2011-08-03,0.3588439783199209
2,2011-08-04,0.3589370818030837
2,2011-08-05,0.3681028129147117
2,2011-08-08,0.37798876264344683
2,2011-08-09,0.40353458083570753
2,2011-08-10,0.46665301057665576
2,2011-08-11,0.5229288519932491
2,2011-08-12,0.5897246931037459
2,2011-08-15,0.649712308274794
2,2011-08-16,0.6747730686112108
2,2011-08-17,0.6922557046858713
2,2011-08-18,0.6969979270874352
2,2011-08-19,0.7040587327253651
2,2011-08-22,0.7105706820015171
2,2011-08-23,0.7130780606957704
2,2011-08-24,0.723647318670983
2,2011-08-25,0.7352066986386129
2,2011-08-26,0.7387414638551818
2,2011-08-29,0.7408734969818288
2,2011-08-30,0.7431090711362706
2,2011-08-31,0.7442792514667435
2,2011-09-01,0.7435049426747519
2,2011-09-02,0.74291322096547
2,2011-09-06,0.7446978313095777
2,2011-09-07,0.7439652451851428
2,2011-09-08,0.7464500910552085
2,2011-09-09,0.7495799910885554
2,2011-09-12,0.7540385219347455
2,2011-09-13,0.7574392574270746
2,2011-09-14,0.7602081715523231
2,2011-09-15,0.7608474143254178
2,2011-09-16,0.7619334050247569
2,2011-09-19,0.7619684536617675
2,2011-09-20,0.7617526679896116
2,2011-09-21,0.761617730877436
2,2011-09-22,0.763136967006814
2,2011-09-23,0.7643970071733874
2,2011-09-26,0.7653850210121522
2,2011-09-27,0.7702624918843637
2,2011-09-28,0.7760176238754726
2,2011-09-29,0.7803129745171089
2,2011-09-30,0.781273080077498
2,2011-10-03,0.7837450573023067
2,2011-10-04,0.7852476428879651
2,2011-10-05,0.7892433034189896
2,2011-10-06,0.7941473582638046
2,2011-10-07,0.7999803710772072
2,2011-10-10,0.8034407247410857
2,2011-10-11,0.8041098677261793
2,2011-10-12,0.8038952448774881
2,2011-10-13,0.8037318490583361
2,2011-10-14,0.8038576281099755
2,2011-10-17,0.8033285810877832
2,2011-10-18,0.8027438667517798
2,2011-10-19,0.8035847781172423
2,2011-10-20,0.8048863798567732
2,2011-10-21,0.8061529763492908
2,2011-10-24,0.8075214051502985
2,2011-10-25,0.80771136111653
2,2011-10-26,0.8075364548434537
2,2011-10-27,0.8062112713741345
2,2011-10-28,0.8063881103230558
2,2011-10-31,0.8063835042189943
2,2011-11-01,0.8084541397895012
2,2011-11-02,0.8126432416411259
2,2011-11-03,0.8170308669489018
2,2011-11-04,0.8196767070942619
2,2011-11-07,0.8221029216020852
2,2011-11-08,0.8233435429281714
2,2011-11-09,0.8233583418828926
2,2011-11-10,0.8260206789381712
2,2011-11-11,0.8269202273195903
2,2011-11-14,0.8290246606000031
2,2011-11-15,0.8312767092447194
2,2011-11-16,0.8334838683689216
2,2011-11-17,0.8332012797291294
2,2011-11-18,0.8335884302633652
2,2011-11-21,0.8336720707603301
2,2011-11-22,0.8336807783054024
2,2011-11-23,0.8338974860431996
2,2011-11-25,0.8339793527977449
2,2011-11-28,0.8340299207913215
2,2011-11-29,0.8358282533204286
2,2011-11-30,0.8369505860314762
2,2011-12-01,0.8418710472059664
2,2011-12-02,0.8438845795504912
2,2011-12-05,0.8456994576394923
2,2011-12-06,0.8468569857823055
2,2011-12-07,0.8479504867948194
2,2011-12-08,0.8481852730588532
2,2011-12-09,0.846008770766886
2,2011-12-12,0.8442591654839264
2,2011-12-13,0.8423930065449386
2,2011-12-14,0.8404453231628307
2,2011-12-15,0.8391601676966821
2,2011-12-16,0.8378971758992283
2,2011-12-19,0.8366621337625112
2,2011-12-20,0.835600678937487
2,2011-12-21,0.8348045773553893
2,2011-12-22,0.8326755227596262
2,2011-12-23,0.8307694597743467
2,2011-12-27,0.8288342144381026
2,2011-12-28,0.8267238972323975
2,2011-12-29,0.8243554905426053
2,2011-12-30,0.8215685758713913
2,2012-01-03,0.818609887872753
2,2012-01-04,0.8173437782948
2,2012-01-05,0.8161503313770507
2,2012-01-06,0.8154536881492956
2,2012-01-09,0.8148349426236149
2,2012-01-10,0.8145186164762024
2,2012-01-11,0.8139855535475619
2,2012-01-12,0.8136415913868309
2,2012-01-13,0.8138915914491477
2,2012-01-17,0.8138181988971864
2,2012-01-18,0.8137718507019167
2,2012-01-19,0.8132387272286008
2,2012-01-20,0.8137819815254188
2,2012-01-23,0.8139165729465802
2,2012-01-24,0.8146522326304867
2,2012-01-25,0.8150271702452057
2,2012-01-26,0.8157510827202938
2,2012-01-27,0.8147931059102502
2,2012-01-30,0.8134245173209814
2,2012-01-31,0.8144495584274059
2,2012-02-01,0.8155194975314557
2,2012-02-02,0.816701156640556
2,2012-02-03,0.8182018548351098
2,2012-02-06,0.8188583015040178
2,2012-02-07,0.8190096530346179
2,2012-02-08,0.8192538524158836
2,2012-02-09,0.8182236519118824
2,2012-02-10,0.8172143982438784
2,2012-02-13,0.8170634750811387
2,2012-02-14,0.8165930305704905
2,2012-02-15,0.8158756061514145
2,2012-02-16,0.8151691246734605
2,2012-02-17,0.8138961255028626
2,2012-02-21,0.8129268063168179
2,2012-02-22,0.8119343069370653
2,2012-02-23,0.8127625556703534
2,2012-02-24,0.813945288225444
2,2012-02-27,0.81600674090609
2,2012-02-28,0.8182521729939909
2,2012-02-29,0.8204002761633518
2,2012-03-01,0.822170820513085
2,2012-03-02,0.8236969524540159
2,2012-03-05,0.8251386360097247
2,2012-03-06,0.8264318817409859
2,2012-03-07,0.8269301265940057
2,2012-03-08,0.8271222914325358
2,2012-03-09,0.827205250725492
2,2012-03-12,0.8272139632303399
2,2012-03-13,0.8273321595394421
2,2012-03-14,0.8279923933793325
2,2012-03-15,0.8282857125991677
2,2012-03-16,0.8287275753649574
2,2012-03-19,0.829116884959767
2,2012-03-20,0.82960723540989
2,2012-03-21,0.8310666618312363
2,2012-03-22,0.8325887383543614
2,2012-03-23,0.8335919759316232
2,2012-03-26,0.8342947684973526
2,2012-03-27,0.8340743359117487
2,2012-03-28,0.8333474823205557
2,2012-03-29,0.832343629597509
2,2012-03-30,0.8315524942243965
2,2012-04-02,0.8307154968055295
2,2012-04-03,0.8305949251071343
2,2012-04-04,0.8301237905109536
2,2012-04-05,0.829071314392615
2,2012-04-09,0.8275680819615778
2,2012-04-10,0.8258254481707814
2,2012-04-11,0.8242760388244669
2,2012-04-12,0.822125768952295
2,2012-04-13,0.8203696241328933
2,2012-04-16,0.818363099073807
2,2012-04-17,0.8164275371156903
2,2012-04-18,0.814907936296632
2,2012-04-19,0.8140066119785793
2,2012-04-20,0.8132660998344319
2,2012-04-23,0.8133587964373781
2,2012-04-24,0.8132687626114485
2,2012-04-25,0.8143364666901967
2,2012-04-26,0.8135310654867607
2,2012-04-27,0.8128440838790075
2,2012-04-30,0.8115703690630286
2,2012-05-01,0.8107305824995954
2,2012-05-02,0.8099123157026209
2,2012-05-03,0.8095954227343539
2,2012-05-04,0.8092121419696604
2,2012-05-07,0.8081422809359387
2,2012-05-08,0.8071980778215312
