date,title,content
22/01/2024,What's Next for Exxon Mobil?,"As I mentioned at the beginning, the bears managed to push the price to a new low - to the lowest level since mid-March 2023! What events contributed to this deterioration? What can we expect next week? Answers to these questions you'll find in today's article. Have a nice read!"
22/01/2024,"ExxonMobil  ( XOM )  Sues Activists, Blocks Climate Petition",ExxonMobil's (XOM) legal challenge against climate activist shareholders represents a notable development in the ongoing debate over corporate responsibility and environmental initiatives.
22/01/2024,Why is Exxon suing to stop two yogis from pushing their climate proposals?,"Natasha Lamb and Farnum Brown run Arjuna Capital, a sustainable-investment fund that has warred with Microsoft, Visa and Tesla on pay equity and environmental and sexual-harassment issues."
22/01/2024,CrossAmerica Partners LP Maintains Quarterly Distribution,"• Quarterly distribution of $0.5250 per unit attributable to the fourth quarter of 2023 ALLENTOWN, PA ( January 22, 2024 ) - CrossAmerica Partners LP ( NYSE: CAPL ) announced today that the Board of Directors of its general partner has approved a quarterly distribution of $0.5250 per unit ..."
23/01/2024,"Marine Lubricants Market to Hit USD 7.53 billion by 2031, at a CAGR 4.17% | Exclusive Report by Transparency Market Research, Inc.","Wilmington, Delaware, United States, Jan. 23, 2024 ( GLOBE NEWSWIRE ) -- Transparency Market Research Inc. - The global marine lubricants market was projected to attain US$ 4.08 billion in 2020. It is anticipated to garner a 4.17% CAGR from 2021 to 2031 and by 2031, the market is likely to attain ..."
23/01/2024,3 Permian Stocks to Watch as Oil Price is Still Healthy,"Improving Permian production amid healthy oil prices raises the incentive to keep an eye on companies like ExxonMobil (XOM), Chevron (CVX) and Diamondback Energy (FANG)."
23/01/2024,"Senator Tries To Slam Biden - Then Gets Blasted On X Over US Energy Production Claims - United States Oil Fund  ( ARCA:USO ) , Chevron  ( NYSE:CVX ) ","A Republican senator who criticized President Joe Biden on social media for high gas prices and his administration's energy policy is facing a backlash for politicizing U.S. energy production data. Sen. Marsha Blackburn ( R-TN ) , who has endorsed Donald Trump's 2024 presidential campaign, posted ..."
23/01/2024,Why Investors Need to Take Advantage of These 2 Oils and Energy Stocks Now,The Zacks Earnings ESP is a great way to find potential earnings surprises. Why investors should take advantage now.
23/01/2024,$144B of transactions in recording-setting 4Q23 for upstream M&A,"ExxonMobil and Chevron lead the charge to secure future resource, but will this historic consolidation continue?"
23/01/2024,What's Going On With Palantir Technologies Stock Today? - Palantir Technologies  ( NYSE:PLTR ) ,"Palantir Technologies Inc PLTR is facing a slowdown in revenue growth from U.S. government contracts, leading to a decline in its stock market performance. Rishi Jaluria from RBC Capital Markets observes that government agencies seek more cost-effective and flexible tech solutions than Palantir's."
23/01/2024,The oil and gas industry is undergoing its biggest-ever consolidation,"• The oil and gas industry is undergoing its biggest-ever consolidation, according to Enverus. • Upstream merger and acquisition activity hit $144 billion in the fourth quarter alone and $190 billion for 2023, both setting records. • Bids from Exxon Mobil, Chevron, and Occidental Petroleum were ..."
23/01/2024,Why Exxon Mobil  ( XOM )  Outpaced the Stock Market Today,"In the closing of the recent trading day, Exxon Mobil (XOM) stood at $97.91, denoting a +1.13% change from the preceding trading day."
24/01/2024,"Wax Market Projected to Hit USD 11.1 billion, at a 2.6% CAGR by 2031- Report by Transparency Market Research, Inc.","Wilmington, Delaware, United States, Jan. 24, 2024 ( GLOBE NEWSWIRE ) -- Transparency Market Research Inc. - The global wax market is estimated to surge at a CAGR of 2.6% from 2023 to 2031. Transparency Market Research projects that the overall sales revenue for wax is estimated to reach US$ 11.1 ..."
24/01/2024,"Forget Tellurian, These Unstoppable Stocks Are Better Buys",The liquefied natural gas export facility developer is a high-risk bet.
24/01/2024,Should You Invest in the Energy Select Sector SPDR ETF  ( XLE ) ?,Sector ETF report for ...
24/01/2024,5 reasons to love unloved energy stocks - and 10 ways to buy them,Energy sector stands to move a lot higher this year. Here's why.
24/01/2024,Is Marathon  ( MPC )  Poised for a Robust Q4 Earnings Show?,Robust Midstream results and lower costs are likely to have boosted Marathon Petroleum's (MPC) profit levels in the fourth quarter.
24/01/2024,MPLX Set to Report Q4 Earnings: Is a Beat in the Offing?,Higher pipeline throughput volumes are likely to have aided MPLX's earnings in Q4.
24/01/2024,Exxon Mobil Options Trading: A Deep Dive into Market Sentiment - Exxon Mobil  ( NYSE:XOM ) ,"Deep-pocketed investors have adopted a bullish approach towards Exxon Mobil XOM, and it's something market players shouldn't ignore. Our tracking of public options records at Benzinga unveiled this significant move today."
25/01/2024,Should WisdomTree U.S. High Dividend ETF  ( DHS )  Be on Your Investing Radar?,Style Box ETF report for ...
25/01/2024,Phillips 66  ( PSX )  Gears Up for Q4 Earnings: What's in Store?,Phillips 66's (PSX) Q4 earnings are expected to have been hurt by its soft refining business.
25/01/2024,NobleAI Recognized as one of the Ten Hottest AI Startups to Watch in 2024,"SAN FRANCISCO, Jan. 25, 2024 ( GLOBE NEWSWIRE ) -- NobleAI, a pioneer in Science-Based AI solutions for Chemical and Material Informatics, today announced the first series of events featuring their executives in early 2024."
25/01/2024,Shell  ( SHEL )  Q4 Earnings Coming Up: Here's What to Expect,"While Shell (SHEL) is optimistic about its integrated gas trading and production segments, it cautions that the chemicals and products segment is expected to report an adjusted earnings loss in Q4."
25/01/2024,Business | Jan 27th 2024 Edition,"The reached new record highs this week. The previous record had been set in early January 2022, before Russia's war in Ukraine and the rout in tech shares that year. The Dow Jones Industrial Average also hit a record in recent days and the Composite was closing in on an all-time high."
25/01/2024,"Stock Market News for Jan 25, 2024","Wall Street closed mixed on Wednesday, led by a rally in energy and semiconductor stocks."
26/01/2024,Kinder Morgan Wants to Capture This Multitrillion-Dollar Opportunity,Carbon dioxide could become a major fuel source for Kinder Morgan's growth engine.
26/01/2024,Exxon Mobil  ( XOM )  Expected to Beat Earnings Estimates: What to Know Ahead of Q4 Release,Exxon (XOM) possesses the right combination of the two key ingredients for a likely earnings beat in its upcoming report. Get prepared with the key expectations.
26/01/2024,"Oil & Gas Stock Roundup: Q4 Earnings From SLB, KMI & More","SLB, KMI, XOM, SHEL and CVX emerge as the energy headline makers during the week."
26/01/2024,Earnings Countdown: Mega-Cap Stocks Take the Stage Next Week,Earnings have been upbeat thus far... next week will determine if that remains true ...
26/01/2024,"Apple, Boeing, Microsoft, Alphabet And A Fed Meeting, For Starters: Investing Action Plan","As the stock market pushes its rally toward the end of a third straight month, some of its biggest names line up for earnings releases in the coming week. Apple ( AAPL ) , Alphabet ( GOOGL ) , Microsoft ( MSFT ) and Meta Platforms ( META ) are part of the picture."
28/01/2024,Prediction: This Will Be a Half-Trillion-Dollar Energy Stock,The energy sector is a rare pocket of value in an expensive market.
28/01/2024,5 Magnificent Stocks to Buy That Are Dirt Cheap,Attractive valuations plus solid underlying businesses qualify these stocks as magnificent picks right now.
28/01/2024,Want Decades of Passive Income? 3 Stocks to Buy Now.,"This trio of dividend stocks has paid investors well for decades, and there's no reason to think that trend is going to change."
28/01/2024,The Economy Outperforms And Earnings Improve,"The earnings season kicked into gear last week, with 74 S&P 500 companies reporting. The S&P 500 rose 1.1% for the week and closed slightly lower than the all-time high set on Thursday. The 10-year Treasury yield was fractionally changed at 4.1%."
28/01/2024,This week will make it clearer if the Fed will cut interest rates in March | Business,This week will make it clearer if the Fed will cut interest rates in March ...
28/01/2024,Should You Buy the 3 Highest-Paying Dividend Stocks in the S&P 500?,"If you're looking for high yield stocks, picking the highest yielders isn't always the best option."
28/01/2024,"Want to Invest $1,000 in the ""Magnificent Seven?"" Invest This Amount in an S&P 500 Index Fund",The stock market has become more concentrated than ever before.
28/01/2024,Got $200? 3 Oil Stocks to Buy and Hold Forever,"If you are looking for an energy stock, these three diversified industry giants can all be had for less than $200 a share."
28/01/2024,"20 ""Tech"" Stocks Make Up Over 35% of the S&P 500. Here's What That Means for Your Portfolio.",The stock market isn't what it used to be.
28/01/2024,2 Magnificent Artificial Intelligence  ( AI )  Growth Stocks Set to Join Apple and Microsoft in the $3 Trillion Club by 2030,"AI stocks led the rebound last year, and these two tech giants have much further to run."
28/01/2024,"Big Tech, Boeing, and More Stocks to Watch","Apple, Meta, Amazon, Microsoft, Boeing, and More Stocks to Watch This Week ..."
29/01/2024,"SoFi, iRobot, Tesla, Archer Daniels, McGrath RentCorp, ZoomInfo, and More Stock Market Movers","Boeing, Evergrande, SoFi, Microsoft, Apple, and More Stock Market Movers ..."
29/01/2024,"Tech Titans Microsoft, Apple Lead 'Magnificent Seven' Earnings Wave This Week: Can Mega-Caps Ignite Market Optimism? - SPDR S&P 500  ( ARCA:SPY ) ","The past week's earnings were bordering on the negative, impacting trader sentiment, and the focus now shifts to the unfolding week that would see the release of a slew of tech earnings reports. The Week That Was: Tesla, Inc. TSLA, Intel, Inc. INTC, and Texas Instruments, Inc."
29/01/2024,Here's Why ExxonMobil Is a No-Brainer Energy Stock,ExxonMobil has a great dividend track record and a long history of using shareholder money very wisely.
29/01/2024,Should Vanguard Russell 1000 Value ETF  ( VONV )  Be on Your Investing Radar?,Style Box ETF report for ...
29/01/2024,"Better Buy in 2024: The ""Magnificent Seven"" or the ""Terrific 10""?",The financial and healthcare sectors make up a massive amount of the market.
29/01/2024,Chevron  ( CVX )  Q4 Earnings Coming Up: Here's How It Will Fare,"Weakness in commodity prices is likely to have impacted the fourth-quarter earnings of Chevron (CVX), only to be offset by strength in liquids production."
29/01/2024,ExxonMobil  ( XOM )  Gears Up for Q4 Earnings: What to Expect?,ExxonMobil's (XOM) Q4 earnings are likely to have been aided by a strong commodity price scenario and solid upstream business.
29/01/2024,"AI, Biotech, Energy Sectors Expect M&A Revival For 2024 - Apple  ( NASDAQ:AAPL ) , Amazon.com  ( NASDAQ:AMZN ) ","Markets are primed for a revival in mergers and acquisitions ( M&A ) in 2024 following the worst performance in almost a decade for deal-making in 2023. Equity and M&A experts believe that, after a year beset by volatile markets and rising interest rates, 2024 offers improving conditions for ..."
29/01/2024,Enterprise  ( EPD )  to Report Q4 Earnings: What's in the Offing?,Enterprise's (EPD) Q4 performance is anticipated to have been hurt by lower demand for midstream assets following the reduced production of commodities.
29/01/2024,"M&A volume fell 26.7% in 2023, but dealmaking environment is brighter now: S&P","The total value of global merger-and-acquisition announcements fell 26.7% to $2.27 trillion in 2023, as higher interest rates chilled dealmaking, S&P said on Monday."
