,Date,Open,High,Low,Close,Adj Close,Volume,title,content,sentiment_score,cleaned_content
64,2024-01-11,99.04000091552734,99.5,98.55999755859375,98.66999816894531,92.84236907958984,15833400,3 Stocks to Buy If They Take a Dip,"These companies are industry leaders with strong dividend histories. If they go on sale, investors should consider buying.",0.01,"These companies are industry leaders with strong dividend histories. If they go on sale, investors should consider buying."
65,2024-01-12,100.13999938964844,100.6500015258789,99.16999816894531,99.94999694824219,94.0467529296875,18041700,"Kuehn Law Encourages PXD, IMGN, HA and ICVX Investors to Contact Law Firm","NEW YORK, Jan. 12, 2024 /PRNewswire/ -- Kuehn Law, PLLC, a shareholder litigation law firm, is investigating potential claims related to the below-listed proposed mergers. Kuehn Law may seek additional disclosures or other relief on behalf of the shareholders of these companies.",-0.01,"NEW YORK, Jan. 12, 2024 /PRNewswire/ -- Kuehn Law, PLLC, a shareholder litigation law firm, is investigating potential claims related to the below-listed proposed mergers. Kuehn Law may seek additional disclosures or other relief on behalf of the shareholders of these companies."
66,2024-01-12,100.13999938964844,100.6500015258789,99.16999816894531,99.94999694824219,94.0467529296875,18041700,3 Energy Stocks Leading the Clean Energy Transition in 2024,"ExxonMobil (XOM), Cenovus (CVE) and Canadian Natural (CNQ) distinguish themselves in the energy sector, displaying appealing clean energy profiles that are poised for gains in 2024.",0.59,"ExxonMobil (XOM), Cenovus (CVE) and Canadian Natural (CNQ) distinguish themselves in the energy sector, displaying appealing clean energy profiles that are poised for gains in 2024."
67,2024-01-12,100.13999938964844,100.6500015258789,99.16999816894531,99.94999694824219,94.0467529296875,18041700,ExxonMobil  ( XOM )  to Explore E&P Opportunities in Algeria,"ExxonMobil (XOM) is currently engaged in discussing plans with Sonatrach, following Occidental, to begin upstream operations in the North African country.",0.06,"ExxonMobil (XOM) is currently engaged in discussing plans with Sonatrach, following Occidental, to begin upstream operations in the North African country."
68,2024-01-12,100.13999938964844,100.6500015258789,99.16999816894531,99.94999694824219,94.0467529296875,18041700,"Oil Prices Soar As Stakes Raised In Red Sea Conflict: US-Led Coalition Strikes Houthis In Yemen - Chevron  ( NYSE:CVX ) , BP  ( NYSE:BP ) ","Crude oil prices jumped by more than 4% in early trade on Friday as tensions in the Middle East and Red Sea intensified following U.S.-led airstrikes on Houthi rebel targets in Yemen. Brent crude rose by 4.1% to $80.50 a barrel, while Nymex WTI jumped 4.2% to $75.02 a barrel.",-0.38,"Crude oil prices jumped by more than 4% in early trade on Friday as tensions in the Middle East and Red Sea intensified following U.S.-led airstrikes on Houthi rebel targets in Yemen. Brent crude rose by 4.1% to $80.50 a barrel, while Nymex WTI jumped 4.2% to $75.02 a barrel."
69,2024-01-12,100.13999938964844,100.6500015258789,99.16999816894531,99.94999694824219,94.0467529296875,18041700,"Nasdaq, S&P 500 Futures Recede As Traders Digest Mixed Bank Earnings: All Eyes Now On Producer Inflation Data - Invesco QQQ Trust, Series 1  ( NASDAQ:QQQ ) , SPDR S&P 500  ( ARCA:SPY ) ","U.S. stocks are gearing up for a weaker open on Friday, following a resilient performance on Thursday despite a larger-than-expected increase in December consumer price inflation.",0.0,"U.S. stocks are gearing up for a weaker open on Friday, following a resilient performance on Thursday despite a larger-than-expected increase in December consumer price inflation."
70,2024-01-12,100.13999938964844,100.6500015258789,99.16999816894531,99.94999694824219,94.0467529296875,18041700,3 Top No-Load Mutual Funds for Long-Term Gains,"Invest in no-load mutual funds like FSENX, FSELX and BRSVX, which have given impressive returns in the past and are expected to do the same in 2024 and beyond.",0.2,"Invest in no-load mutual funds like FSENX, FSELX and BRSVX, which have given impressive returns in the past and are expected to do the same in 2024 and beyond."
71,2024-01-16,99.81999969482422,100.01000213623047,97.52999877929688,97.69000244140625,91.92024993896484,20235700,"Hydraulic Fluids Market 2023 to 2030 - Size, Share & Trends Analysis Report by Persistence Market Research","New York, Jan. 16, 2024 ( GLOBE NEWSWIRE ) -- Market Size & Overview: The global hydraulic fluids market is anticipated to experience a compound annual growth rate ( CAGR ) of 3.2%, leading to a rise in value from US$8.2 billion in 2023 to US$10.3 billion by the close of 2030.",0.0,"New York, Jan. 16, 2024 ( GLOBE NEWSWIRE ) -- Market Size & Overview: The global hydraulic fluids market is anticipated to experience a compound annual growth rate ( CAGR ) of 3.2%, leading to a rise in value from US$8.2 billion in 2023 to US$10.3 billion by the close of 2030."
72,2024-01-16,99.81999969482422,100.01000213623047,97.52999877929688,97.69000244140625,91.92024993896484,20235700,Polypropylene Market is Projected to Grow US$ 118.7 Billion by 2030 at an 11% CAGR by 2033 | Persistence Market Research,"New York, Jan. 16, 2024 ( GLOBE NEWSWIRE ) -- Market Overview: The Polypropylene market is a dynamic and rapidly evolving sector within the global plastics industry.",0.01,"New York, Jan. 16, 2024 ( GLOBE NEWSWIRE ) -- Market Overview: The Polypropylene market is a dynamic and rapidly evolving sector within the global plastics industry."
73,2024-01-16,99.81999969482422,100.01000213623047,97.52999877929688,97.69000244140625,91.92024993896484,20235700,Dividend Investors Won't Want to Overlook These 3 Dirt-Cheap Stocks in 2024,These energy exploration and production companies have tons of upside potential and pay attractive dividends.,-0.31,These energy exploration and production companies have tons of upside potential and pay attractive dividends.
74,2024-01-16,99.81999969482422,100.01000213623047,97.52999877929688,97.69000244140625,91.92024993896484,20235700,Is First Trust NASDAQ Oil & Gas ETF  ( FTXN )  a Strong ETF Right Now?,Smart Beta ETF report for ...,0.14,Smart Beta ETF report for ...
75,2024-01-16,99.81999969482422,100.01000213623047,97.52999877929688,97.69000244140625,91.92024993896484,20235700,2 Energy Stocks Poised to Outshine Q4 Earnings Estimates,Two leading energy companies that are likely to beat fourth-quarter earnings estimates are Exxon Mobil Corporation (XOM) and Phillips 66 (PSX).,0.08,Two leading energy companies that are likely to beat fourth-quarter earnings estimates are Exxon Mobil Corporation (XOM) and Phillips 66 (PSX).
76,2024-01-16,99.81999969482422,100.01000213623047,97.52999877929688,97.69000244140625,91.92024993896484,20235700,"Oil Stocks Scan: Shell Suspends Red Sea Shipping, Dorian LPG Rebounds","The situation in the Red Sea, with Houthi rebels targeting Israel-bound ships and the U.S. and U.K. responding with airstrikes, is disrupting global trade as more oil tankers steering clear of the key shipping route, resulting in increased costs and delivery delays.",-0.08,"The situation in the Red Sea, with Houthi rebels targeting Israel-bound ships and the U.S. and U.K. responding with airstrikes, is disrupting global trade as more oil tankers steering clear of the key shipping route, resulting in increased costs and delivery delays."
77,2024-01-16,99.81999969482422,100.01000213623047,97.52999877929688,97.69000244140625,91.92024993896484,20235700,"Warren Buffett's Golden Advice: S&P 500 Index Funds Reign Supreme For Retirement Success - Apple  ( NASDAQ:AAPL ) , JPMorgan Chase  ( NYSE:JPM ) ","One of the most renowned investors of our generation, Renowned investor Warren Buffett, who has a net worth of over $110 billion, practices simple investing policies, claiming that the greatest investment moves are typically met with yawns.",0.31,"One of the most renowned investors of our generation, Renowned investor Warren Buffett, who has a net worth of over $110 billion, practices simple investing policies, claiming that the greatest investment moves are typically met with yawns."
78,2024-01-16,99.81999969482422,100.01000213623047,97.52999877929688,97.69000244140625,91.92024993896484,20235700,Factors Likely to Determine the Fate of SLB in Q4 Earnings,SLB's earnings in Q4 are likely to have been affected by lower pretax segment operating income for Digital Integration.,0.0,SLB's earnings in Q4 are likely to have been affected by lower pretax segment operating income for Digital Integration.
79,2024-01-16,99.81999969482422,100.01000213623047,97.52999877929688,97.69000244140625,91.92024993896484,20235700,"Transformer Oil Market Soars from US$ 4 Billion in 2022 to Projected US$ 8.7 Billion by 2032, Demonstrating Robust 8% CAGR Expansion, Persistence Market Research","New York, Jan. 16, 2024 ( GLOBE NEWSWIRE ) -- Enabling the incorporation of renewable energy sources like wind and solar into the power grid necessitates transformers for efficient electricity transmission and distribution. Transformer oils, crucial for insulation and cooling, play a pivotal role ...",0.1,"New York, Jan. 16, 2024 ( GLOBE NEWSWIRE ) -- Enabling the incorporation of renewable energy sources like wind and solar into the power grid necessitates transformers for efficient electricity transmission and distribution. Transformer oils, crucial for insulation and cooling, play a pivotal role ..."
80,2024-01-16,99.81999969482422,100.01000213623047,97.52999877929688,97.69000244140625,91.92024993896484,20235700,"Mississippi lawmakers to weigh incentives for an EV battery plant that could employ 2,000",Mississippi lawmakers to weigh incentives for an EV battery plant that could employ 2000 The Associated Press ...,0.01,Mississippi lawmakers to weigh incentives for an EV battery plant that could employ 2000 The Associated Press ...
81,2024-01-17,96.5999984741211,97.95999908447266,96.58000183105469,96.9800033569336,91.25218963623047,18384000,"Musk, Bezos, Buffett Get Richer, Rest Of World Gets Poorer: Here's A Look At Wealth Inequality Over Last 3 Years - Lvmh Moet Hennessy Louis  ( OTC:LVMHF ) , Amazon.com  ( NASDAQ:AMZN ) ","A strong stock market in 2023 helped boost the wealth of the world's richest people. However, a new report shows that most people are working longer hours for less money. What Happened: According to Oxfam, the top five richest people gained 114% in wealth over the past three years.",-0.09,"A strong stock market in 2023 helped boost the wealth of the world's richest people. However, a new report shows that most people are working longer hours for less money. What Happened: According to Oxfam, the top five richest people gained 114% in wealth over the past three years."
82,2024-01-17,96.5999984741211,97.95999908447266,96.58000183105469,96.9800033569336,91.25218963623047,18384000,Exxon Mobil  ( XOM )  Declines More Than Market: Some Information for Investors,"In the most recent trading session, Exxon Mobil (XOM) closed at $96.98, indicating a -0.73% shift from the previous trading day.",-0.09,"In the most recent trading session, Exxon Mobil (XOM) closed at $96.98, indicating a -0.73% shift from the previous trading day."
83,2024-01-17,96.5999984741211,97.95999908447266,96.58000183105469,96.9800033569336,91.25218963623047,18384000,Oil Sector's '24 Quarterly Earnings to Rise: 3 Stocks in Focus,"Earnings of the oil energy sector in each of the quarters of 2024 may continue to improve, paving the way for Exxon Mobil Corporation (XOM), EOG Resources (EOG) and Enbridge Inc. (ENB) to gain.",0.19,"Earnings of the oil energy sector in each of the quarters of 2024 may continue to improve, paving the way for Exxon Mobil Corporation (XOM), EOG Resources (EOG) and Enbridge Inc. (ENB) to gain."
