Date,y_true,y_pred,y_prob,daily_return,strategy_return
2024-11-07,0,1,0.9994965945632384,0.2291152626013204,0.2291152626013204
2024-11-07,0,1,0.9994965945632384,0.2291152626013204,0.2291152626013204
2024-11-07,0,1,0.9994965945632384,0.2291152626013204,0.2291152626013204
2024-11-07,0,1,0.9994965945632384,0.2291152626013204,0.2291152626013204
2024-11-07,0,1,0.9994965945632384,0.2291152626013204,0.2291152626013204
2024-11-07,0,1,0.9994965945632384,0.2291152626013204,0.2291152626013204
2024-11-06,0,0,0.00012153662148099022,-2.092491647617367,-0.0
2024-11-06,0,0,0.00012153662148099022,-2.092491647617367,-0.0
2024-11-06,0,0,0.00012153662148099022,-2.092491647617367,-0.0
2024-11-06,0,0,0.00012153662148099022,-2.092491647617367,-0.0
2024-11-06,0,0,0.00012153662148099022,-2.092491647617367,-0.0
2024-11-06,0,0,0.00012153662148099022,-2.092491647617367,-0.0
2024-11-06,0,0,0.00012153662148099022,-2.092491647617367,-0.0
2024-11-06,0,0,0.00012153662148099022,-2.092491647617367,-0.0
2024-11-06,0,0,0.00012153662148099022,-2.092491647617367,-0.0
2024-11-06,0,0,0.00012153662148099022,-2.092491647617367,-0.0
2024-11-06,0,0,0.00012153662148099022,-2.092491647617367,-0.0
2024-11-06,0,0,0.00012153662148099022,-2.092491647617367,-0.0
2024-11-06,0,0,0.00012153662148099022,-2.092491647617367,-0.0
2024-11-06,0,0,0.00012153662148099022,-2.092491647617367,-0.0
2024-11-06,0,0,0.00012153662148099022,-2.092491647617367,-0.0
2024-11-06,0,0,0.00012153662148099022,-2.092491647617367,-0.0
2024-11-06,0,0,0.00012153662148099022,-2.092491647617367,-0.0
2024-11-06,0,0,0.00012153662148099022,-2.092491647617367,-0.0
2024-11-06,0,0,0.00012153662148099022,-2.092491647617367,-0.0
2024-11-06,0,0,0.00012153662148099022,-2.092491647617367,-0.0
2024-11-06,0,0,0.00012153662148099022,-2.092491647617367,-0.0
2024-11-06,0,0,0.00012153662148099022,-2.092491647617367,-0.0
2024-11-06,0,0,0.00012153662148099022,-2.092491647617367,-0.0
2024-11-06,0,0,0.00012153662148099022,-2.092491647617367,-0.0
2024-11-05,0,1,0.9275301031836467,0.3277658045977016,0.3277658045977016
2024-11-05,0,1,0.9275301031836467,0.3277658045977016,0.3277658045977016
2024-11-05,0,1,0.9275301031836467,0.3277658045977016,0.3277658045977016
2024-11-05,0,1,0.9275301031836467,0.3277658045977016,0.3277658045977016
2024-11-05,0,1,0.9275301031836467,0.3277658045977016,0.3277658045977016
2024-11-05,0,1,0.9275301031836467,0.3277658045977016,0.3277658045977016
2024-11-05,0,1,0.9275301031836467,0.3277658045977016,0.3277658045977016
2024-11-05,0,1,0.9275301031836467,0.3277658045977016,0.3277658045977016
2024-11-05,0,1,0.9275301031836467,0.3277658045977016,0.3277658045977016
2024-11-05,0,1,0.9275301031836467,0.3277658045977016,0.3277658045977016
2024-11-05,0,1,0.9275301031836467,0.3277658045977016,0.3277658045977016
2024-11-05,0,1,0.9275301031836467,0.3277658045977016,0.3277658045977016
2024-11-05,0,1,0.9275301031836467,0.3277658045977016,0.3277658045977016
2024-11-05,0,1,0.9275301031836467,0.3277658045977016,0.3277658045977016
2024-11-05,0,1,0.9275301031836467,0.3277658045977016,0.3277658045977016
2024-11-05,0,1,0.9275301031836467,0.3277658045977016,0.3277658045977016
2024-11-05,0,1,0.9275301031836467,0.3277658045977016,0.3277658045977016
2024-11-05,0,1,0.9275301031836467,0.3277658045977016,0.3277658045977016
2024-11-05,0,1,0.9275301031836467,0.3277658045977016,0.3277658045977016
2024-11-05,0,1,0.9275301031836467,0.3277658045977016,0.3277658045977016
2024-11-05,0,1,0.9275301031836467,0.3277658045977016,0.3277658045977016
2024-11-05,0,1,0.9275301031836467,0.3277658045977016,0.3277658045977016
2024-11-05,0,1,0.9275301031836467,0.3277658045977016,0.3277658045977016
2024-11-05,0,1,0.9275301031836467,0.3277658045977016,0.3277658045977016
2024-11-04,0,1,0.9999999981621805,-0.6444394719176572,-0.6444394719176572
2024-11-04,0,1,0.9999999981621805,-0.6444394719176572,-0.6444394719176572
2024-11-04,0,1,0.9999999981621805,-0.6444394719176572,-0.6444394719176572
2024-11-04,0,1,0.9999999981621805,-0.6444394719176572,-0.6444394719176572
2024-11-04,0,1,0.9999999981621805,-0.6444394719176572,-0.6444394719176572
2024-11-04,0,1,0.9999999981621805,-0.6444394719176572,-0.6444394719176572
2024-11-04,0,1,0.9999999981621805,-0.6444394719176572,-0.6444394719176572
2024-11-04,0,1,0.9999999981621805,-0.6444394719176572,-0.6444394719176572
2024-11-04,0,1,0.9999999981621805,-0.6444394719176572,-0.6444394719176572
2024-11-04,0,1,0.9999999981621805,-0.6444394719176572,-0.6444394719176572
2024-11-04,0,1,0.9999999981621805,-0.6444394719176572,-0.6444394719176572
2024-11-04,0,1,0.9999999981621805,-0.6444394719176572,-0.6444394719176572
2024-11-04,0,1,0.9999999981621805,-0.6444394719176572,-0.6444394719176572
2024-11-04,0,1,0.9999999981621805,-0.6444394719176572,-0.6444394719176572
2024-11-04,0,1,0.9999999981621805,-0.6444394719176572,-0.6444394719176572
2024-11-04,0,1,0.9999999981621805,-0.6444394719176572,-0.6444394719176572
2024-11-04,0,1,0.9999999981621805,-0.6444394719176572,-0.6444394719176572
2024-11-04,0,1,0.9999999981621805,-0.6444394719176572,-0.6444394719176572
2024-11-04,0,1,0.9999999981621805,-0.6444394719176572,-0.6444394719176572
2024-11-04,0,1,0.9999999981621805,-0.6444394719176572,-0.6444394719176572
2024-11-04,0,1,0.9999999981621805,-0.6444394719176572,-0.6444394719176572
2024-11-04,0,1,0.9999999981621805,-0.6444394719176572,-0.6444394719176572
2024-11-04,0,1,0.9999999981621805,-0.6444394719176572,-0.6444394719176572
2024-11-04,0,1,0.9999999981621805,-0.6444394719176572,-0.6444394719176572
2024-11-04,0,1,0.9999999981621805,-0.6444394719176572,-0.6444394719176572
2024-11-01,0,0,2.5313860427329368e-05,0.4053871447232238,0.0
2024-11-01,0,0,2.5313860427329368e-05,0.4053871447232238,0.0
2024-11-01,0,0,2.5313860427329368e-05,0.4053871447232238,0.0
2024-11-01,0,0,2.5313860427329368e-05,0.4053871447232238,0.0
2024-11-01,0,0,2.5313860427329368e-05,0.4053871447232238,0.0
2024-11-01,0,0,2.5313860427329368e-05,0.4053871447232238,0.0
2024-11-01,0,0,2.5313860427329368e-05,0.4053871447232238,0.0
2024-11-01,0,0,2.5313860427329368e-05,0.4053871447232238,0.0
2024-11-01,0,0,2.5313860427329368e-05,0.4053871447232238,0.0
2024-11-01,0,0,2.5313860427329368e-05,0.4053871447232238,0.0
2024-11-01,0,0,2.5313860427329368e-05,0.4053871447232238,0.0
2024-11-01,0,0,2.5313860427329368e-05,0.4053871447232238,0.0
2024-11-01,0,0,2.5313860427329368e-05,0.4053871447232238,0.0
2024-11-01,0,0,2.5313860427329368e-05,0.4053871447232238,0.0
2024-11-01,0,0,2.5313860427329368e-05,0.4053871447232238,0.0
2024-11-01,0,0,2.5313860427329368e-05,0.4053871447232238,0.0
2024-11-01,0,0,2.5313860427329368e-05,0.4053871447232238,0.0
2024-11-01,0,0,2.5313860427329368e-05,0.4053871447232238,0.0
2024-11-01,0,0,2.5313860427329368e-05,0.4053871447232238,0.0
2024-11-01,0,0,2.5313860427329368e-05,0.4053871447232238,0.0
2024-11-01,0,0,2.5313860427329368e-05,0.4053871447232238,0.0
2024-11-01,0,0,2.5313860427329368e-05,0.4053871447232238,0.0
2024-11-01,0,0,2.5313860427329368e-05,0.4053871447232238,0.0
2024-11-01,0,0,2.5313860427329368e-05,0.4053871447232238,0.0
2024-11-01,0,0,2.5313860427329368e-05,0.4053871447232238,0.0
2024-11-01,0,0,2.5313860427329368e-05,0.4053871447232238,0.0
2024-11-01,0,0,2.5313860427329368e-05,0.4053871447232238,0.0
2024-10-31,1,1,0.9978336619775441,1.345834641783683,1.345834641783683
2024-10-31,1,1,0.9978336619775441,1.345834641783683,1.345834641783683
2024-10-31,1,1,0.9978336619775441,1.345834641783683,1.345834641783683
2024-10-31,1,1,0.9978336619775441,1.345834641783683,1.345834641783683
2024-10-31,1,1,0.9978336619775441,1.345834641783683,1.345834641783683
2024-10-31,1,1,0.9978336619775441,1.345834641783683,1.345834641783683
2024-10-31,1,1,0.9978336619775441,1.345834641783683,1.345834641783683
2024-10-31,1,1,0.9978336619775441,1.345834641783683,1.345834641783683
2024-10-31,1,1,0.9978336619775441,1.345834641783683,1.345834641783683
2024-10-31,1,1,0.9978336619775441,1.345834641783683,1.345834641783683
2024-10-31,1,1,0.9978336619775441,1.345834641783683,1.345834641783683
2024-10-31,1,1,0.9978336619775441,1.345834641783683,1.345834641783683
2024-10-31,1,1,0.9978336619775441,1.345834641783683,1.345834641783683
2024-10-31,1,1,0.9978336619775441,1.345834641783683,1.345834641783683
2024-10-31,1,1,0.9978336619775441,1.345834641783683,1.345834641783683
2024-10-30,1,1,0.9999998179495565,1.854720906555718,1.854720906555718
2024-10-30,1,1,0.9999998179495565,1.854720906555718,1.854720906555718
2024-10-30,1,1,0.9999998179495565,1.854720906555718,1.854720906555718
2024-10-30,1,1,0.9999998179495565,1.854720906555718,1.854720906555718
2024-10-30,1,1,0.9999998179495565,1.854720906555718,1.854720906555718
2024-10-30,1,1,0.9999998179495565,1.854720906555718,1.854720906555718
2024-10-30,1,1,0.9999998179495565,1.854720906555718,1.854720906555718
2024-10-30,1,1,0.9999998179495565,1.854720906555718,1.854720906555718
2024-10-30,1,1,0.9999998179495565,1.854720906555718,1.854720906555718
2024-10-30,1,1,0.9999998179495565,1.854720906555718,1.854720906555718
2024-10-30,1,1,0.9999998179495565,1.854720906555718,1.854720906555718
2024-10-30,1,1,0.9999998179495565,1.854720906555718,1.854720906555718
2024-10-30,1,1,0.9999998179495565,1.854720906555718,1.854720906555718
2024-10-30,1,1,0.9999998179495565,1.854720906555718,1.854720906555718
2024-10-30,1,1,0.9999998179495565,1.854720906555718,1.854720906555718
2024-10-30,1,1,0.9999998179495565,1.854720906555718,1.854720906555718
2024-10-30,1,1,0.9999998179495565,1.854720906555718,1.854720906555718
2024-10-30,1,1,0.9999998179495565,1.854720906555718,1.854720906555718
2024-10-30,1,1,0.9999998179495565,1.854720906555718,1.854720906555718
2024-10-30,1,1,0.9999998179495565,1.854720906555718,1.854720906555718
2024-10-30,1,1,0.9999998179495565,1.854720906555718,1.854720906555718
2024-10-30,1,1,0.9999998179495565,1.854720906555718,1.854720906555718
2024-10-30,1,1,0.9999998179495565,1.854720906555718,1.854720906555718
2024-10-30,1,1,0.9999998179495565,1.854720906555718,1.854720906555718
2024-10-29,1,1,0.9999969418422244,1.5514993481095196,1.5514993481095196
2024-10-29,1,1,0.9999969418422244,1.5514993481095196,1.5514993481095196
2024-10-29,1,1,0.9999969418422244,1.5514993481095196,1.5514993481095196
2024-10-29,1,1,0.9999969418422244,1.5514993481095196,1.5514993481095196
2024-10-29,1,1,0.9999969418422244,1.5514993481095196,1.5514993481095196
2024-10-29,1,1,0.9999969418422244,1.5514993481095196,1.5514993481095196
2024-10-29,1,1,0.9999969418422244,1.5514993481095196,1.5514993481095196
2024-10-29,1,1,0.9999969418422244,1.5514993481095196,1.5514993481095196
2024-10-29,1,1,0.9999969418422244,1.5514993481095196,1.5514993481095196
2024-10-29,1,1,0.9999969418422244,1.5514993481095196,1.5514993481095196
2024-10-29,1,1,0.9999969418422244,1.5514993481095196,1.5514993481095196
2024-10-29,1,1,0.9999969418422244,1.5514993481095196,1.5514993481095196
2024-10-29,1,1,0.9999969418422244,1.5514993481095196,1.5514993481095196
2024-10-29,1,1,0.9999969418422244,1.5514993481095196,1.5514993481095196
2024-10-29,1,1,0.9999969418422244,1.5514993481095196,1.5514993481095196
2024-10-29,1,1,0.9999969418422244,1.5514993481095196,1.5514993481095196
2024-10-29,1,1,0.9999969418422244,1.5514993481095196,1.5514993481095196
2024-10-29,1,1,0.9999969418422244,1.5514993481095196,1.5514993481095196
2024-10-29,1,1,0.9999969418422244,1.5514993481095196,1.5514993481095196
2024-10-29,1,1,0.9999969418422244,1.5514993481095196,1.5514993481095196
2024-10-29,1,1,0.9999969418422244,1.5514993481095196,1.5514993481095196
2024-10-29,1,1,0.9999969418422244,1.5514993481095196,1.5514993481095196
2024-10-28,0,1,0.9999901453693866,-0.1155475670817751,-0.1155475670817751
2024-10-28,0,1,0.9999901453693866,-0.1155475670817751,-0.1155475670817751
2024-10-28,0,1,0.9999901453693866,-0.1155475670817751,-0.1155475670817751
2024-10-28,0,1,0.9999901453693866,-0.1155475670817751,-0.1155475670817751
2024-10-28,0,1,0.9999901453693866,-0.1155475670817751,-0.1155475670817751
2024-10-28,0,1,0.9999901453693866,-0.1155475670817751,-0.1155475670817751
2024-10-28,0,1,0.9999901453693866,-0.1155475670817751,-0.1155475670817751
2024-10-28,0,1,0.9999901453693866,-0.1155475670817751,-0.1155475670817751
2024-10-28,0,1,0.9999901453693866,-0.1155475670817751,-0.1155475670817751
2024-10-28,0,1,0.9999901453693866,-0.1155475670817751,-0.1155475670817751
2024-10-28,0,1,0.9999901453693866,-0.1155475670817751,-0.1155475670817751
2024-10-28,0,1,0.9999901453693866,-0.1155475670817751,-0.1155475670817751
2024-10-28,0,1,0.9999901453693866,-0.1155475670817751,-0.1155475670817751
2024-10-28,0,1,0.9999901453693866,-0.1155475670817751,-0.1155475670817751
2024-10-28,0,1,0.9999901453693866,-0.1155475670817751,-0.1155475670817751
2024-10-28,0,1,0.9999901453693866,-0.1155475670817751,-0.1155475670817751
2024-10-28,0,1,0.9999901453693866,-0.1155475670817751,-0.1155475670817751
2024-10-28,0,1,0.9999901453693866,-0.1155475670817751,-0.1155475670817751
2024-10-28,0,1,0.9999901453693866,-0.1155475670817751,-0.1155475670817751
2024-10-28,0,1,0.9999901453693866,-0.1155475670817751,-0.1155475670817751
2024-10-28,0,1,0.9999901453693866,-0.1155475670817751,-0.1155475670817751
2024-10-28,0,1,0.9999901453693866,-0.1155475670817751,-0.1155475670817751
2024-10-28,0,1,0.9999901453693866,-0.1155475670817751,-0.1155475670817751
2024-10-28,0,1,0.9999901453693866,-0.1155475670817751,-0.1155475670817751
2024-10-28,0,1,0.9999901453693866,-0.1155475670817751,-0.1155475670817751
2024-10-28,0,1,0.9999901453693866,-0.1155475670817751,-0.1155475670817751
2024-10-28,0,1,0.9999901453693866,-0.1155475670817751,-0.1155475670817751
2024-10-28,0,1,0.9999901453693866,-0.1155475670817751,-0.1155475670817751
2024-10-28,0,1,0.9999901453693866,-0.1155475670817751,-0.1155475670817751
2024-10-28,0,1,0.9999901453693866,-0.1155475670817751,-0.1155475670817751
2024-10-28,0,1,0.9999901453693866,-0.1155475670817751,-0.1155475670817751
2024-10-28,0,1,0.9999901453693866,-0.1155475670817751,-0.1155475670817751
2024-10-28,0,1,0.9999901453693866,-0.1155475670817751,-0.1155475670817751
2024-10-28,0,1,0.9999901453693866,-0.1155475670817751,-0.1155475670817751
2024-10-28,0,1,0.9999901453693866,-0.1155475670817751,-0.1155475670817751
2024-10-28,0,1,0.9999901453693866,-0.1155475670817751,-0.1155475670817751
2024-10-28,0,1,0.9999901453693866,-0.1155475670817751,-0.1155475670817751
2024-10-28,0,1,0.9999901453693866,-0.1155475670817751,-0.1155475670817751
2024-10-25,0,0,0.00028386054092184235,-0.8526135389888667,-0.0
2024-10-25,0,0,0.00028386054092184235,-0.8526135389888667,-0.0
2024-10-25,0,0,0.00028386054092184235,-0.8526135389888667,-0.0
2024-10-25,0,0,0.00028386054092184235,-0.8526135389888667,-0.0
2024-10-25,0,0,0.00028386054092184235,-0.8526135389888667,-0.0
2024-10-25,0,0,0.00028386054092184235,-0.8526135389888667,-0.0
2024-10-25,0,0,0.00028386054092184235,-0.8526135389888667,-0.0
2024-10-25,0,0,0.00028386054092184235,-0.8526135389888667,-0.0
2024-10-25,0,0,0.00028386054092184235,-0.8526135389888667,-0.0
2024-10-25,0,0,0.00028386054092184235,-0.8526135389888667,-0.0
2024-10-25,0,0,0.00028386054092184235,-0.8526135389888667,-0.0
2024-10-25,0,0,0.00028386054092184235,-0.8526135389888667,-0.0
2024-10-25,0,0,0.00028386054092184235,-0.8526135389888667,-0.0
2024-10-25,0,0,0.00028386054092184235,-0.8526135389888667,-0.0
2024-10-25,0,0,0.00028386054092184235,-0.8526135389888667,-0.0
2024-10-25,0,0,0.00028386054092184235,-0.8526135389888667,-0.0
2024-10-25,0,0,0.00028386054092184235,-0.8526135389888667,-0.0
2024-10-25,0,0,0.00028386054092184235,-0.8526135389888667,-0.0
2024-10-25,0,0,0.00028386054092184235,-0.8526135389888667,-0.0
2024-10-25,0,0,0.00028386054092184235,-0.8526135389888667,-0.0
2024-10-25,0,0,0.00028386054092184235,-0.8526135389888667,-0.0
2024-10-25,0,0,0.00028386054092184235,-0.8526135389888667,-0.0
2024-10-24,0,1,0.9446072375849929,-0.3629920919580032,-0.3629920919580032
2024-10-24,0,1,0.9446072375849929,-0.3629920919580032,-0.3629920919580032
2024-10-24,0,1,0.9446072375849929,-0.3629920919580032,-0.3629920919580032
2024-10-24,0,1,0.9446072375849929,-0.3629920919580032,-0.3629920919580032
2024-10-24,0,1,0.9446072375849929,-0.3629920919580032,-0.3629920919580032
2024-10-24,0,1,0.9446072375849929,-0.3629920919580032,-0.3629920919580032
2024-10-24,0,1,0.9446072375849929,-0.3629920919580032,-0.3629920919580032
2024-10-24,0,1,0.9446072375849929,-0.3629920919580032,-0.3629920919580032
2024-10-24,0,1,0.9446072375849929,-0.3629920919580032,-0.3629920919580032
2024-10-24,0,1,0.9446072375849929,-0.3629920919580032,-0.3629920919580032
2024-10-24,0,1,0.9446072375849929,-0.3629920919580032,-0.3629920919580032
2024-10-24,0,1,0.9446072375849929,-0.3629920919580032,-0.3629920919580032
2024-10-24,0,1,0.9446072375849929,-0.3629920919580032,-0.3629920919580032
2024-10-24,0,1,0.9446072375849929,-0.3629920919580032,-0.3629920919580032
2024-10-24,0,1,0.9446072375849929,-0.3629920919580032,-0.3629920919580032
2024-10-24,0,1,0.9446072375849929,-0.3629920919580032,-0.3629920919580032
2024-10-24,0,1,0.9446072375849929,-0.3629920919580032,-0.3629920919580032
2024-10-24,0,1,0.9446072375849929,-0.3629920919580032,-0.3629920919580032
2024-10-23,1,1,0.9999619932397223,0.0824044758641617,0.0824044758641617
2024-10-23,1,1,0.9999619932397223,0.0824044758641617,0.0824044758641617
2024-10-23,1,1,0.9999619932397223,0.0824044758641617,0.0824044758641617
2024-10-23,1,1,0.9999619932397223,0.0824044758641617,0.0824044758641617
2024-10-23,1,1,0.9999619932397223,0.0824044758641617,0.0824044758641617
2024-10-23,1,1,0.9999619932397223,0.0824044758641617,0.0824044758641617
2024-10-23,1,1,0.9999619932397223,0.0824044758641617,0.0824044758641617
2024-10-23,1,1,0.9999619932397223,0.0824044758641617,0.0824044758641617
2024-10-23,1,1,0.9999619932397223,0.0824044758641617,0.0824044758641617
2024-10-23,1,1,0.9999619932397223,0.0824044758641617,0.0824044758641617
2024-10-23,1,1,0.9999619932397223,0.0824044758641617,0.0824044758641617
2024-10-23,1,1,0.9999619932397223,0.0824044758641617,0.0824044758641617
2024-10-23,1,1,0.9999619932397223,0.0824044758641617,0.0824044758641617
2024-10-23,1,1,0.9999619932397223,0.0824044758641617,0.0824044758641617
2024-10-23,1,1,0.9999619932397223,0.0824044758641617,0.0824044758641617
2024-10-23,1,1,0.9999619932397223,0.0824044758641617,0.0824044758641617
2024-10-23,1,1,0.9999619932397223,0.0824044758641617,0.0824044758641617
2024-10-23,1,1,0.9999619932397223,0.0824044758641617,0.0824044758641617
2024-10-23,1,1,0.9999619932397223,0.0824044758641617,0.0824044758641617
2024-10-23,1,1,0.9999619932397223,0.0824044758641617,0.0824044758641617
2024-10-23,1,1,0.9999619932397223,0.0824044758641617,0.0824044758641617
2024-10-23,1,1,0.9999619932397223,0.0824044758641617,0.0824044758641617
2024-10-23,1,1,0.9999619932397223,0.0824044758641617,0.0824044758641617
2024-10-23,1,1,0.9999619932397223,0.0824044758641617,0.0824044758641617
2024-10-23,1,1,0.9999619932397223,0.0824044758641617,0.0824044758641617
2024-10-23,1,1,0.9999619932397223,0.0824044758641617,0.0824044758641617
2024-10-22,1,0,0.3763115137631887,2.210088403536159,0.0
2024-10-22,1,0,0.3763115137631887,2.210088403536159,0.0
2024-10-22,1,0,0.3763115137631887,2.210088403536159,0.0
2024-10-22,1,0,0.3763115137631887,2.210088403536159,0.0
2024-10-22,1,0,0.3763115137631887,2.210088403536159,0.0
2024-10-22,1,0,0.3763115137631887,2.210088403536159,0.0
2024-10-22,1,0,0.3763115137631887,2.210088403536159,0.0
2024-10-22,1,0,0.3763115137631887,2.210088403536159,0.0
2024-10-22,1,0,0.3763115137631887,2.210088403536159,0.0
2024-10-22,1,0,0.3763115137631887,2.210088403536159,0.0
2024-10-22,1,0,0.3763115137631887,2.210088403536159,0.0
2024-10-22,1,0,0.3763115137631887,2.210088403536159,0.0
2024-10-22,1,0,0.3763115137631887,2.210088403536159,0.0
2024-10-22,1,0,0.3763115137631887,2.210088403536159,0.0
2024-10-22,1,0,0.3763115137631887,2.210088403536159,0.0
2024-10-22,1,0,0.3763115137631887,2.210088403536159,0.0
2024-10-22,1,0,0.3763115137631887,2.210088403536159,0.0
2024-10-22,1,0,0.3763115137631887,2.210088403536159,0.0
2024-10-22,1,0,0.3763115137631887,2.210088403536159,0.0
2024-10-22,1,0,0.3763115137631887,2.210088403536159,0.0
2024-10-21,0,0,0.000185998243941974,0.2628678029339415,0.0
2024-10-21,0,0,0.000185998243941974,0.2628678029339415,0.0
2024-10-21,0,0,0.000185998243941974,0.2628678029339415,0.0
2024-10-21,0,0,0.000185998243941974,0.2628678029339415,0.0
2024-10-21,0,0,0.000185998243941974,0.2628678029339415,0.0
2024-10-21,0,0,0.000185998243941974,0.2628678029339415,0.0
